id,Prediction
db763b61-2242-465e-a27c-cbb8594a37e9,Actinic_Keratosis
db78bc81-5a34-4c7f-b663-8ca75049e107,Pigmented_Benign_Keratosis
db829233-dd63-40d0-8574-685b4e53030d,Actinic_Keratosis
db950753-9e55-40be-910e-7884cacc63c1,Dermatofibroma
db97dba9-aa5f-4506-a69b-a1b14e41b4f1,blue_naevus
dba08c38-fc63-403f-b53c-f4c4dbb3ac97,Melanocytic_Nevus
dbbd4c25-3e00-4f8e-861b-42001a79871d,Melanocytic_Nevus
dbbfc494-180a-426f-9324-c5617be09f16,Melanocytic_Nevus
dbc0981b-08dd-4016-a382-d53f1db617d4,Melanocytic_Nevus
dbd45aa6-c347-4526-bb83-41d785c3adae,seborrheic_keratosis
dbd56d2f-71b7-4f1a-a94e-1be8b70f5597,Melanocytic_Nevus
dbee623c-4ca0-478c-a4a4-6b9dd905ccd8,Actinic_Keratosis
dbf54cc7-c055-43b0-a5c8-2b8702449eac,Melanocytic_Nevus
dbf9231a-8d5b-4d5a-97fe-f301357d5db0,Nevus_Sebaceus
dbfcf225-4f11-43b1-9b70-a53bf356b227,Melanocytic_Nevus
dbfed55b-45da-414d-8b21-5d9ae5a69122,Vascular_Lesion
dc01d518-0009-4a60-8602-8ee17f45094e,Actinic_Keratosis
dc1ac527-44c7-463f-b725-1e8a3d243a92,lentigo_maligna
dc21b6ab-e335-4803-8c38-463631732d05,Actinic_Keratosis
dc3b5d95-a35b-49ee-a2e9-61520d2a47c5,Actinic_Keratosis
dc3d25dc-5c14-483f-8fa4-cbfcf0cf72ef,Melanocytic_Nevus
dc44a422-3b04-4d20-aa00-19581fe84329,Actinic_Keratosis
dc469cbf-9d96-4fac-81c2-99f486fce4b0,Actinic_Keratosis
dc5f2941-39fd-4d4d-84ae-a11213f82d48,Actinic_Keratosis
dc63d406-0704-4b2b-ae22-9879e7547e23,Elastosis_Perforans_Serpiginosa
dc6c8702-3b6f-414a-be6a-4148360a060c,Melanocytic_Nevus
dc787235-808d-4696-817a-57a2ee1161b0,Actinic_Keratosis
dc8fbb12-e0bd-4a25-9a52-4c0c319d4597,lentigo_maligna
dc929ab0-9532-4fe9-b1e9-2f2075205209,Melanocytic_Nevus
dcadcc52-9fd1-4294-be05-c572421ac1ec,Vascular_Lesion
dcb6a7b0-afe8-4bd0-b817-1ce2abc7e9ae,Melanoma
dcbfca05-7a1f-49df-87b0-10293b8c5114,Vascular_Lesion
dccd674e-073a-4c3c-bd88-b16456cd1389,Actinic_Keratosis
dced49be-b45e-4502-aa54-a1c832c331fd,Melanocytic_Nevus
dcfd34ac-23b6-40c9-937a-77a39b76b6b4,Actinic_Keratosis
dd0e3752-2a71-4fa6-b976-4337b770cf32,Vascular_Lesion
dd1d1dda-7437-4afa-aec5-002546961e2c,Elastosis_Perforans_Serpiginosa
dd233dfc-2273-45b2-93f6-f96b653542c9,lentigo_maligna
dd2b3f45-844a-4f6f-9c8d-02567a81118f,blue_naevus
dd35800a-a132-4162-a5f6-637057060edc,Vascular_Lesion
dd5a4eee-e6e2-4f93-9476-61075942f59b,Melanocytic_Nevus
dd783f2b-d356-47bc-9da4-7ed78bfce1e3,blue_naevus
dd7b6657-73bc-4894-81ef-8312fcdd8ffd,Vascular_Lesion
dd7cc7a8-e2d5-4101-a40e-1d95dea7137d,Pigmented_Benign_Keratosis
dd935d8b-2a1a-465b-ad72-3a8f1b3b8a4c,squamous_cell_carcinoma
dda09adc-36c5-437d-9715-bb570e16825a,Melanocytic_Nevus
dda0f4ff-fd49-47a4-9c30-ca712584783f,Melanocytic_Nevus
dda59b6e-b86d-46ca-92d1-ccba36798f13,Melanocytic_Nevus
dda6879a-cf3a-4cd7-be48-a49f988591f5,Melanocytic_Nevus
ddc9c51a-818f-442e-b51f-b224b6a12498,Melanocytic_Nevus
ddcf7379-da4b-4bb9-9377-b233292ffc56,Melanocytic_Nevus
ddda9ee5-f552-40d4-8929-e7c20a3dc1e2,Melanocytic_Nevus
dddee71b-12d9-4315-bf27-b4ebfbab7f9f,Melanocytic_Nevus
ddf1d2c6-0128-4c13-b54f-24b1a63e527c,squamous_cell_carcinoma
de0633b3-a8f8-44ab-a0a2-a1358844899b,squamous_cell_carcinoma
de2f4dff-e1eb-4f06-8baa-826c39ef5eb2,Actinic_Keratosis
de32067e-bd53-4166-88ac-2abfabf7182e,Pigmented_Benign_Keratosis
de566d58-bd7a-42ee-98c4-59f3eb8b9d0f,Dermatofibroma
de6750c0-da93-4683-b9a1-3abb69565643,Pigmented_Benign_Keratosis
de681ada-65de-4eb2-bb3f-efd60b8f5f86,Actinic_Keratosis
de699631-ce67-4cd5-a500-ba0b6592335a,Melanocytic_Nevus
de757de5-0570-4117-a984-76d2c57897b8,Melanocytic_Nevus
de80626f-5842-4047-ac48-0b23bb0824bf,seborrheic_keratosis
de9cc8c5-223d-49ce-9174-0643d6087d54,Melanocytic_Nevus
debec98f-070a-4258-8e02-6a3f391329bd,Melanocytic_Nevus
deca9db3-9bd3-4375-ba4d-bf591655ef4c,Dermatofibroma
ded31740-6a2e-4eaf-8666-ff87e5e95ef4,Melanocytic_Nevus
dee941e0-ad91-41b5-8994-696ee30a3459,Vascular_Lesion
deed3a07-cfda-41c4-8422-e23941b0c1ef,Dermatofibroma
def07cce-26ed-4f88-b684-785deb5d9ade,Dermatofibroma
df02bf5b-6a38-4291-a214-752e10bef9bc,blue_naevus
df0bea30-264f-4efd-96e6-b1d656436b62,Actinic_Keratosis
df103441-b4eb-429a-9961-93ba11a640b9,Actinic_Keratosis
df13cc97-f723-4a77-8b8c-d9fa2d1424d9,Melanocytic_Nevus
df246c86-f68e-4b25-9585-e4d682654033,Actinic_Keratosis
df33b553-c635-4b71-a126-45f324097860,Melanocytic_Nevus
df4267e7-394c-4230-97d8-d121512fc849,Elastosis_Perforans_Serpiginosa
df5dc7ae-30bc-46ee-8f5b-9966b4dad60f,Melanocytic_Nevus
df641a92-2b14-4903-ba2c-5fd602bc3a52,squamous_cell_carcinoma
df6d0f19-3221-4652-b7ff-64a7cb1d2fbf,Melanoma
df7bac8d-07c9-4ea5-b5c6-419b4b95636a,Melanocytic_Nevus
df8a4e2d-442a-4d5c-a45d-c8fc883fdba6,blue_naevus
df8d5106-4809-47e5-806d-596e8458bad9,Actinic_Keratosis
df8fac48-a0a8-448b-9d52-209a29e78658,Melanocytic_Nevus
dfc43262-05e8-40fc-9302-5c51e99dbb9c,Melanocytic_Nevus
dfcafb95-7fad-4243-9bce-0402b1663579,Actinic_Keratosis
dff1b308-16c4-44c8-a26b-8706adfb9384,Melanocytic_Nevus
e0116a18-cb50-405d-b3da-fd9cca4e499b,Actinic_Keratosis
e013762d-64aa-4de2-a230-6ade8269b805,Actinic_Keratosis
e01cd13d-76d8-48d3-a168-e10526e40006,blue_naevus
e01d17a7-6929-4b4c-976c-496e2e75b2c7,Melanocytic_Nevus
e02537a6-7dd4-4336-b891-2c2745ba0611,Melanocytic_Nevus
e0286f8e-a367-4013-b7cf-9ee680328aed,Melanoma
e02e0a92-2a42-4c12-b589-1092c94ce8ef,lentigo_maligna
e0384aaa-8a6a-4eb0-9351-b488f8355e64,blue_naevus
e03d1559-7bb7-4ded-b471-d046e360273c,Actinic_Keratosis
e046d82e-0c53-45cc-b5cf-e60f655fdba3,Melanocytic_Nevus
e04ace25-a064-4370-aec1-0605cb5f8f5d,Melanocytic_Nevus
e0795e48-5c1c-461e-a0bb-495d84d1f2ac,Vascular_Lesion
e07f9699-502f-4573-bd21-4af4b6902aaa,Melanocytic_Nevus
e088b227-823c-4b69-abb5-c024260abcd4,Melanocytic_Nevus
e090858c-d624-45c4-b186-5c0e97b39806,Melanocytic_Nevus
e0c84d02-c12c-474e-a969-c8b5e5d1d412,Melanocytic_Nevus
e0d89311-188d-41a3-a7c9-8832857bebaa,Melanocytic_Nevus
e0dda1a4-f04f-4384-9265-f00becaee698,squamous_cell_carcinoma
e0fd1bbe-026a-4ee3-88fb-6129bc67135d,Vascular_Lesion
e10dcf89-f04f-4192-bc8b-2695db7a29e6,Vascular_Lesion
e111f929-5d0b-456a-9e9e-6da1d1956c3b,Melanocytic_Nevus
e1250692-e916-4db7-8f4d-7ef89e8e7c21,seborrheic_keratosis
e1379496-4a86-472e-a731-0bb438397195,Melanocytic_Nevus
e13ea994-6c31-4dd6-af9d-6fb463e352b2,Melanocytic_Nevus
e1485842-16a1-4214-b653-f923cca00306,Melanocytic_Nevus
e150c052-f51b-4c01-b8b4-44f4a6dc1448,Vascular_Lesion
e17ea1dd-51d7-49bd-9e5a-58a814b29cbb,Dermatofibroma
e1933912-fae2-4b61-9574-934a70956a2c,Nevus_Sebaceus
e19e86c0-3f58-46a8-8e5d-b4cfcd818a1e,Basal_Cell_Carcinoma
e1b9126a-0a5e-4983-be5c-aceee8d6635e,Dermatofibroma
e1c11828-a8af-4518-8871-60b6339e3944,Melanocytic_Nevus
e1c41e01-dbde-4089-acb4-a895d241167b,Basal_Cell_Carcinoma
e1e22850-dce9-4c4f-ba94-1caf1aadfb00,Melanocytic_Nevus
e1e4e258-ff42-4413-beb6-229cbe79e13e,Dermatofibroma
e20b699c-b83e-43ca-99f3-2055a8ca2f3d,seborrheic_keratosis
e232e6cd-86b8-428a-86b3-0e0f8e5b0e10,Vascular_Lesion
e2467bd6-b4e6-474d-a9ca-149d610c9664,Actinic_Keratosis
e24d4782-6e7d-48fd-b9c2-7a8643c0dfec,blue_naevus
e26f4e7f-88ad-414d-b33a-3992383e4bce,seborrheic_keratosis
e281b488-cfab-402f-aa77-7e4cdfbb7134,Actinic_Keratosis
e29261d4-6e43-4701-87f6-1cd24d023651,Melanocytic_Nevus
e298a1ef-6dd6-43bd-ad81-0351dfeb92f1,Melanocytic_Nevus
e29a7156-3c6a-4704-9365-080f9f8cdadd,Elastosis_Perforans_Serpiginosa
e2edfe62-14f0-452b-ab25-e2c61473f9f3,Melanocytic_Nevus
e2f32916-7b22-40c7-b416-769afc7d54d0,Elastosis_Perforans_Serpiginosa
e2f52bae-17f8-4d41-8bf2-5966a19fd5e9,Melanocytic_Nevus
e2f9f739-65d7-424a-a779-63829470335d,Melanocytic_Nevus
e30b4936-8a0c-4bb2-8188-44cc62d399e4,Melanocytic_Nevus
e3203053-5224-4413-87d4-4b3c0679245f,blue_naevus
e33220f5-d4b2-4bb2-8d5f-f9f846058a0c,Actinic_Keratosis
e33de2dc-afcb-4361-8b38-b0a670a8c331,Dermatofibroma
e3502fcb-5165-48e3-9776-b634e81affd4,lentigo_maligna
e36c63ab-b809-491b-a86b-4b6271123999,Melanocytic_Nevus
e37242cd-3562-4cad-b557-46e54a0c1089,Pigmented_Benign_Keratosis
e3794e89-f45b-494b-a077-f52dba78475e,Melanocytic_Nevus
e3895989-4af8-436f-89c0-72bac6b88f56,Dermatofibroma
e39092a5-1ec6-4cbe-b1fb-caf0a6802f82,Melanocytic_Nevus
e39c4050-b335-4915-9d4a-bdbc41371992,Melanocytic_Nevus
e39f8616-f849-49b9-a130-6f59593311be,Melanocytic_Nevus
e3a60b51-c63c-4ab7-b336-397f1c0dce25,Actinic_Keratosis
e3beb355-f9a5-4d55-8bbe-f64b1133437b,Melanocytic_Nevus
e3c78c5c-9b31-4f58-a7a1-319919be67b4,Melanocytic_Nevus
e3df1c0b-8fef-4354-b45d-d44c224fc498,Melanoma
e3f09f09-9eaf-49e7-9790-0c4ff33139a0,Melanocytic_Nevus
e4036849-d798-4f53-979a-b07157c3168a,Melanocytic_Nevus
e40b1c5b-d65f-4c51-bd48-f2a8abf41154,Melanocytic_Nevus
e40d8176-4767-41b3-9f18-bec066a9a8db,Nevus_Sebaceus
e4276ed7-ec3f-4630-a7e7-7bfd417cbfb1,Melanocytic_Nevus
e431e016-d043-4309-84c9-145c24b842e2,Melanocytic_Nevus
e44ce715-c3d3-45d5-8238-a8fa5564cc9e,Melanocytic_Nevus
e45615fe-253b-4b54-a4f3-daa648afb8c8,Melanocytic_Nevus
e472c06a-2a08-4671-bec9-457a4aa8cc99,Actinic_Keratosis
e476eff0-b66e-4e9f-854b-3767449b7f47,Melanocytic_Nevus
e47a9a57-100b-46b5-a370-65e5418c51fc,squamous_cell_carcinoma
e47c8075-7945-4995-93d8-c312ae77be9c,Elastosis_Perforans_Serpiginosa
e4852589-2f80-41ed-8bf7-ebb571562bce,Melanocytic_Nevus
e48938c9-3a70-479d-ade8-0b4956184893,blue_naevus
e48d1a65-58ec-4378-ad84-cbeb6525b8a7,Melanoma
e4a414f9-95f2-4e12-ac97-3e22db6adf7a,Vascular_Lesion
e4a9a30b-19ac-4836-909f-be95acf42784,Elastosis_Perforans_Serpiginosa
e4ad5b5f-bae7-4f08-af73-2101cbd7fdd8,Pigmented_Benign_Keratosis
e4d4b6bd-4db4-422c-a9c0-b3de20c1f6cc,Melanocytic_Nevus
e4dba23a-d434-4f8d-a477-f4db4ab6c1d7,Nevus_Sebaceus
e4e4ed31-aa01-4f17-b928-a8158e7538fe,Melanoma
e4f19d73-96be-4e6e-9c1c-674f9519ab22,Actinic_Keratosis
e504110e-2d51-481c-907e-501acfc3d934,Elastosis_Perforans_Serpiginosa
e507771d-93a5-44b4-ba85-78f82d550689,Dermatofibroma
e511438e-6a9c-444d-affc-6a6823dc33ca,Melanocytic_Nevus
e517d31b-0d68-4cea-90a3-53302b8f6c3a,Actinic_Keratosis
e521632b-2a65-4b91-a602-136872ce4ea7,Vascular_Lesion
e532205f-72d2-43fb-9ce3-69f3e6c9ce46,Melanoma
e543b4cd-c2fe-4376-b4db-c3280c52b52d,Actinic_Keratosis
e54e808e-2f53-4299-bad6-b83e218d5ff2,Melanocytic_Nevus
e550ab18-f221-4a2c-a688-a88169c9316f,Actinic_Keratosis
e5595e9a-27a9-49b1-964a-8c53669bc7a8,Melanocytic_Nevus
e565a176-2137-4e87-b6f3-5162891d55a9,Actinic_Keratosis
e56cf3b5-3c25-475b-8524-87e34a76b476,Melanocytic_Nevus
e57464ff-fb20-42c6-9d5d-069be956d3e5,Melanocytic_Nevus
e58c1725-f117-4814-a6cf-1ca2e4abc5fc,Elastosis_Perforans_Serpiginosa
e591cdd0-4632-46a8-b5ae-053a8fed3e22,Actinic_Keratosis
e5a310f8-7504-4d90-8de2-680f96350021,Nevus_Sebaceus
e5a43f8e-ede1-408d-96e0-07e84c509e43,Nevus_Sebaceus
e5a726fb-e541-439e-87b8-eac109fe617e,Melanocytic_Nevus
e5c023af-98c1-4275-b90e-c0666b32ccee,Melanocytic_Nevus
e5ce641d-0e1b-48fa-aa32-715aa1335742,Actinic_Keratosis
e5e1e5b6-bec4-49a8-8c48-3231ee08cc4c,Elastosis_Perforans_Serpiginosa
e5eb6f74-507c-44d4-a806-98fdd5e2075e,seborrheic_keratosis
e600da1a-a9c3-49f1-8e81-8c4abb965971,Actinic_Keratosis
e6204186-eaa8-4468-a297-792790b94724,Melanocytic_Nevus
e624b09f-9648-43eb-a79b-fa45bc475d6d,Actinic_Keratosis
e64d9c6f-f68e-4e01-83bb-e456d90e04c1,Melanocytic_Nevus
e66c00cb-e092-4c9f-b04e-0e9f8c48f604,Pigmented_Benign_Keratosis
e6772d47-af14-45e3-9f34-23996e4821b9,Melanoma
e68583eb-24c8-48dc-a158-7a3e4034ec76,Melanocytic_Nevus
e69481e1-32a8-4cf4-9f3a-3779815c41e8,Melanocytic_Nevus
e6987641-6b24-4955-90bb-fdfc42cc811c,Melanocytic_Nevus
e6b2f3fd-1e22-41c9-bc63-89a830d93dd3,Melanocytic_Nevus
e6b6547e-3eed-4dfe-b165-98de2f909d9d,Actinic_Keratosis
e6bb6662-c2fe-4fa3-a071-95a95460167c,lentigo_maligna
e6cc3b6d-28c1-4428-a69c-db89e9edb3c6,Vascular_Lesion
e6cc43d5-a463-48f5-aa2e-29cf559cdda5,Actinic_Keratosis
e6cca47b-95db-46ac-b03c-13c411471e2a,Elastosis_Perforans_Serpiginosa
e6f3f049-aef7-40cb-b9d8-514307535cc3,Elastosis_Perforans_Serpiginosa
e6fd4aae-4dd0-4bcf-adea-1a044818f255,Melanocytic_Nevus
e70dd2b6-3b09-4a70-a9ea-271d5eaecc1e,Melanocytic_Nevus
e714b9ea-f11b-4cb3-a6dc-68c6aa8f6443,Actinic_Keratosis
e7243826-6c49-4d05-9348-df7851e1c7a7,Nevus_Sebaceus
e728ab13-9f58-426f-8fe6-99495c0360fd,Vascular_Lesion
e7379a52-cc50-4381-b7ed-e17ff39c1fcd,Melanocytic_Nevus
e737cbb3-53f7-443c-b98c-05a9b61e89f0,squamous_cell_carcinoma
e739f1f1-585c-4ce3-8c37-d194547d6be5,Melanocytic_Nevus
e741301e-f629-42df-ad0f-599f2c0d465c,Vascular_Lesion
e743d229-fe95-4c29-af6e-b65fe0b7b9c4,Pigmented_Benign_Keratosis
e749534f-7e93-460e-82e8-edb659c57a71,Melanocytic_Nevus
e75c74f6-8fa0-43f9-af75-d519e15eba3a,Nevus_Sebaceus
e7639c03-0f71-4797-a95f-40157bfbd493,blue_naevus
e769b7a0-27cc-402e-82b0-43db5ceb3096,Melanocytic_Nevus
e77d82b8-ef35-4fb6-a153-4ec5b9401c15,Melanocytic_Nevus
e77eb94a-a00c-497d-9f9c-0f2f4e91cc62,squamous_cell_carcinoma
e781e9f5-e428-41d8-bc82-175b58c38c72,Actinic_Keratosis
e78257bf-1571-4708-8769-04ca8a58ee5c,squamous_cell_carcinoma
e789310d-38c0-4ea1-b908-852075291090,Melanocytic_Nevus
e79eafff-6d27-47e4-ae5b-bb983a334952,seborrheic_keratosis
e79f4b0f-3d6b-4ed0-9a91-9999c2f26b61,Dermatofibroma
e7a00ebb-6829-42ce-ac55-5f7cebaf3107,Vascular_Lesion
e7a2f021-e646-4522-a2a8-4da2997491bc,squamous_cell_carcinoma
e7b5f7d7-9d59-407d-a7a1-9a0564b484dc,Melanocytic_Nevus
e7b70175-8073-4d95-9468-cbba5ff783ba,Melanoma
e7b8493e-f51e-472f-9fd4-8a4f6cfff0b8,Pigmented_Benign_Keratosis
e7b98872-3fc3-4aaa-88d3-838394484712,Melanocytic_Nevus
e7d10dcb-3022-4cc3-b996-77a02cde7381,Vascular_Lesion
e7dbf90b-66ab-42a6-aa70-ed07773db2ce,Melanocytic_Nevus
e8189544-2d88-4ebb-9aa5-919925762735,Elastosis_Perforans_Serpiginosa
e8257d42-aca3-4f72-a0a0-02d8e25d0022,Actinic_Keratosis
e8290a04-d7a0-4318-b1db-9c68bb6d9974,blue_naevus
e82b1ec4-b586-4218-a03c-f40be0471b7a,Actinic_Keratosis
e82b7b24-5611-4325-afc6-aee2c1f2981e,Melanocytic_Nevus
e83aac9b-e88b-4bb0-a17d-0e22219d6d73,seborrheic_keratosis
e87c35b9-b5c0-4a20-a617-24d741e0950d,Melanoma
e8a93d90-bdc4-4265-9f6a-b8951a0b2a79,Melanocytic_Nevus
e8d9150d-c098-4b99-8cda-4dfd775899e4,blue_naevus
e8d99c44-04da-40ee-8344-89dc1be255bc,seborrheic_keratosis
e8df3d05-b6fd-41cd-8350-af73939947a4,blue_naevus
e8f61c9d-64ee-4bdb-a026-74d1968e5e0e,Actinic_Keratosis
e9043341-428f-4fd9-b66f-2b6d15f20455,Elastosis_Perforans_Serpiginosa
e90cc572-f5ec-4b2f-8c5f-17d92e1ef668,Pigmented_Benign_Keratosis
e914aa97-9727-4c28-9454-ca9a5b716ce9,lentigo_maligna
e922f87e-688d-4621-a9ef-12460ff5cd62,Melanocytic_Nevus
e92cb158-8633-4b81-a1c4-0574f5d27465,Melanocytic_Nevus
e950648b-60eb-48ef-9746-a06b57c0b9da,Pigmented_Benign_Keratosis
e951c8ad-5a5d-4c3a-a24a-d4a89ac3bae1,Melanocytic_Nevus
e97a1f16-868e-490c-87ea-f87b2285650c,Melanocytic_Nevus
e9877bb9-4f10-433d-add7-9951b420ce53,Melanocytic_Nevus
e99d8e44-d9c6-4d5b-80ee-be23b32bedaa,Melanocytic_Nevus
e99f20dd-e4cd-4e7e-bb75-4776ed15614e,Melanoma
e9b167ad-9001-44d1-ae9f-bf2835a2300d,blue_naevus
e9dd20e7-e50f-4e38-b729-fcd60be35e6b,seborrheic_keratosis
e9e5aaba-08e3-49cf-8a30-78d88fbdd0c0,Melanocytic_Nevus
e9f9b964-b734-4c56-88f0-4826bbf757b3,Nevus_Sebaceus
ea181444-1462-45fb-8ffd-a97ba251c098,Dermatofibroma
ea282b16-bc2a-46c7-bb2b-ee17f5962201,lentigo_maligna
ea52cbc0-af5d-4c3e-b883-9f90ddb733d7,Nevus_Sebaceus
ea593329-498f-40a6-9dbd-66bbfcc7c7a5,Nevus_Sebaceus
ea648b4f-6232-4926-bcb9-0f7a1e3d7203,Melanocytic_Nevus
ea730e86-e6c2-44da-a16c-5d1fa043a636,Melanocytic_Nevus
ea7569a9-40e9-42b7-a725-aa0745ffc2f1,Melanocytic_Nevus
ea791210-be80-4a4a-b2e3-8dbe10eb0b73,Elastosis_Perforans_Serpiginosa
ea7c4883-2e44-47c5-9948-a437d369767c,Melanocytic_Nevus
eaa1818e-16aa-4693-8b32-e30775d9f8f6,Melanoma
eac0741f-f650-4879-bcd6-5298889072ac,Actinic_Keratosis
ead69089-2cf4-4d95-9d27-180b6ac0df1d,Melanocytic_Nevus
ead956fe-5410-46c6-bde7-b759e123cb43,blue_naevus
eaf0278b-3e13-4fd7-b0af-7b9b0055022e,Vascular_Lesion
eaf828d0-2893-415a-b7f2-643f3f21d978,Nevus_Sebaceus
eb018793-5479-4b2a-856a-94f249dd25ac,Vascular_Lesion
eb235eb7-78c8-446c-94bf-bb3a11be675f,Melanocytic_Nevus
eb6bcfe6-bb40-4a50-b48e-4c289c25ee30,lentigo_maligna
eb6d887d-37b9-4a36-9c8c-51ea59938826,Melanocytic_Nevus
eb7b5aa4-3e2b-47ab-94b2-3e425aac2135,Dermatofibroma
eb7f4baf-c042-4be9-89be-b691c24c9d45,Melanocytic_Nevus
eb892df4-255a-46ca-95ba-552a90a930a7,Actinic_Keratosis
eb942aaa-e62a-4366-9ae3-be052b80eecc,Melanocytic_Nevus
eb9f613f-29b1-4d12-916d-c96397b21ae4,Actinic_Keratosis
eba36a1e-256c-4117-97a2-639064756300,Melanocytic_Nevus
ebacda93-398c-45d3-a472-c2314db4c2f8,Actinic_Keratosis
ebaf088f-0b88-47e1-b154-eb514ea3f707,squamous_cell_carcinoma
ebb03770-c90e-4ac2-93d2-483fc0600dee,Pigmented_Benign_Keratosis
ebbaf4e7-4056-4d2d-b34a-d289796ed075,Melanocytic_Nevus
ebc8dd85-54cd-42d6-b91f-72c316ed73fd,Dermatofibroma
ebcb13ff-95cb-48e7-9e0d-77bc3ecfaa09,Actinic_Keratosis
ebccd4f6-60f4-4c91-96a7-b4a19be7dbee,Melanocytic_Nevus
ebe2aaf0-ff80-48c9-b9e3-cf1511828f1e,Actinic_Keratosis
ebe494f5-ceaf-4605-a0a6-bac5a945ab15,Dermatofibroma
ebe7bd37-0a6a-47e5-b83e-bb848fcdba1e,Melanoma
ec044db1-8037-4cc3-bc52-bc2ae4af4b6a,Melanocytic_Nevus
ec04f4a5-eb42-462b-ba90-f1361607e0ae,Actinic_Keratosis
ec067377-4d06-4e3e-9b72-d0efeae169b3,Melanocytic_Nevus
ec0b81a7-42e5-40d8-937b-4505419e24e7,Vascular_Lesion
ec139968-bba3-481d-a091-71e0393b8d2a,Vascular_Lesion
ec33b726-2fff-4c8c-8ad4-c2e0b2409560,Actinic_Keratosis
ec34392a-a653-428f-9ce6-a2be25148bc9,Pigmented_Benign_Keratosis
ec4e5393-a8a6-476f-9969-cc9f4ac166ef,Melanoma
ec4ebf29-4133-442b-9e23-c5b0200e79f6,seborrheic_keratosis
ec4f8d4b-5b3b-4459-906e-a26a4a171bc7,Melanocytic_Nevus
ec55ee36-ed9c-4b5e-917e-a467e708bf0c,squamous_cell_carcinoma
ec5f2d8c-c968-48f0-8e33-0e01b59448d1,Pigmented_Benign_Keratosis
ec699e9a-3c50-4eeb-839a-7992fb4a4487,Actinic_Keratosis
ec75a56f-a926-4d73-b8d6-0a00a9c092c8,Melanocytic_Nevus
ec78bd12-e517-4c2c-8fda-22141e2d8e73,Vascular_Lesion
ec9cf800-e8fe-4db9-a6a8-b8fc7cf43c7b,squamous_cell_carcinoma
ecaf804b-b582-49cd-8587-fb20bef72d53,Pigmented_Benign_Keratosis
ecbbde51-67eb-425e-b5ed-e5f6d97f4759,Actinic_Keratosis
ecc054a5-8cf6-4c2d-aad3-c4c735775f64,Actinic_Keratosis
eccc8832-bd50-44b0-94ee-356d43874707,Dermatofibroma
eccf0ae3-99ee-4408-8028-87caedd711b3,Pigmented_Benign_Keratosis
ece9b882-71cb-454c-b09c-c7a28c4288c2,Dermatofibroma
ecf32186-dfef-4660-99a8-397cb9d36bea,Actinic_Keratosis
ed09b128-20d6-42e2-bdb1-96b09956bff1,Melanoma
ed0dc495-7ace-4cf4-9a87-7fd01883447d,Pigmented_Benign_Keratosis
ed14171a-a833-48b2-8acb-894bfb720345,lentigo_maligna
ed205251-18f6-478c-9f33-9a10dcc294d6,Actinic_Keratosis
ed2b3720-c2f7-4fe6-a111-ab1207bc37c6,Melanocytic_Nevus
ed4639e8-7503-4926-be2a-70d15277d9de,Dermatofibroma
ed80a291-5e7c-4651-ba49-a22e9091930b,Nevus_Sebaceus
ed8cd7a7-faca-4de8-ba2f-b91ab9bd88a6,Melanocytic_Nevus
ed8f7892-dfa9-4d56-8667-51514a1e0af4,Melanocytic_Nevus
ed9aebda-5756-4cac-92cc-df30ae1aa8bf,Melanocytic_Nevus
eddb0012-dd3c-46dd-9133-c577f455d2f5,Melanocytic_Nevus
edde62bc-4da9-48bc-a7a8-335330b77237,Melanocytic_Nevus
ede56194-f17e-435e-9396-c563f492a262,Melanocytic_Nevus
edec5d9b-7df8-4760-8d2c-960ecc9af3c7,Melanocytic_Nevus
edf47536-e833-4ba6-8cee-c1019c6dbd3f,squamous_cell_carcinoma
ee139512-c408-460d-8766-eddc471ed1a6,Melanoma
ee176078-536c-47f1-85e5-10263e25d5b8,Elastosis_Perforans_Serpiginosa
ee1b2006-0021-4b4e-859a-78df438c679a,Melanocytic_Nevus
ee22758e-9b25-48b7-81b2-d1533a5994e8,Melanocytic_Nevus
ee29a414-7824-4d78-922b-1a7792df33f5,Dermatofibroma
ee3194c3-8647-4284-9d88-97d7bffa7b36,Actinic_Keratosis
ee43950d-13d1-4230-9379-e9b40352c4df,seborrheic_keratosis
ee5dab6e-d0c4-498d-9c05-533e461a0b01,Nevus_Sebaceus
ee630dff-c220-487d-b4ad-d0ae633ec682,Pigmented_Benign_Keratosis
ee712a80-3365-436f-a540-dce5d44b59db,Actinic_Keratosis
ee71909d-774b-470f-9fe8-4b666ec66eec,Pigmented_Benign_Keratosis
ee7ef013-8b0d-45e2-8c83-e29170257f42,Basal_Cell_Carcinoma
ee87244c-19fb-4dbc-a128-a098f50527f5,Vascular_Lesion
ee8c3345-e4ec-4c29-845f-17324ac9a66f,Pigmented_Benign_Keratosis
eea2536a-7730-4718-be5b-82c2202266d2,squamous_cell_carcinoma
eea5c529-006f-46e1-96be-ed5124f9f340,Melanocytic_Nevus
eeb3bfde-3efb-4829-a515-89e1eb1c470c,Melanocytic_Nevus
eec1cc73-c79d-4e85-93ba-9c72a360ffe6,Pigmented_Benign_Keratosis
eed96566-f50e-49d4-8bc5-ea981ce4dd33,seborrheic_keratosis
eef76db1-a4c2-418a-8540-f0107680c267,Pigmented_Benign_Keratosis
eeff9cba-5121-49c0-819c-84b3634a3f05,seborrheic_keratosis
ef1e62e5-75b6-4ba9-9727-0304de18cd6c,squamous_cell_carcinoma
ef21a78f-060f-499b-8cc2-9501a30724ab,seborrheic_keratosis
